@relation CityBeatEvents
@attribute AvgCaptionLen real
@attribute stat_StdPhotoDis real
@attribute AvgPhotoDis real
@attribute MeanPhotoDisbyCap real
@attribute CaptionPercentage real
@attribute PredictedStd real
@attribute TopWordPopularity real
@attribute Zscore real
@attribute Entropy real
@attribute diff_AvgPhotoDis real
@attribute diff_TopWordPopularity real
@attribute diff_Entropy real
@attribute tfidf1 real
@attribute tfidf2 real
@attribute tfidf3 real
@attribute NumberOfHashtages1 real
@attribute NumberOfHashtages2 real
@attribute NumberOfHashtages3 real
@attribute NumberOfPhotsoContaingTopWord1 real
@attribute NumberOfPhotsoContaingTopWord2 real
@attribute NumberOfPhotsoContaingTopWord3 real
@attribute Top10PhotoLocationNameFreq real
@attribute ID string
@attribute label {1,-1}
@data
49.375 , 0.0837054882348 , 0.284919788532 , 7.44235565999 , 0.888888888889 , 0.903539042794 , 0.166666666667 , 7.58471889908 , 3.08604861231 , 0.101925722438 , 22.4514379224 , 0.122639930536 , 1.02732784096 , 0.756902689114 , 0.737633854135 , 6.5 , 9.0 , 9.0 , 2 , 1 , 1 , 0.111111111111 , 511492bbc2a3754cfe66a5cb , -1
51.5 , 0.0295059850875 , 0.337801661958 , 7.24745733794 , 1.0 , 1.50847131157 , 0.0833333333333 , 3.3305312549 , 2.94638751913 , 0.000897529971025 , 21.6394970267 , 0.186857069204 , 0.519795255809 , 0.504601792743 , 0.504601792743 , 4.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 511484dcc2a3754cfe669214 , -1
48.4545454545 , 0.0506277816412 , 0.207309422331 , 7.82987552759 , 0.891891891892 , 3.47736596521 , 0.0707070707071 , 4.95038198834 , 2.74939401733 , 0.00256063721693 , 17.816890586 , 0.183008996165 , 0.24622977868 , 0.189016456658 , 0.189016456658 , 5.0 , 7.0 , 12.5 , 3 , 2 , 2 , 0.4 , 51147b59c2a3754cfe66870c , -1
39.4285714286 , 0.0738104874122 , 0.305194324655 , 8.09381770131 , 0.813953488372 , 2.01706613434 , 0.0571428571429 , 6.72194920071 , 3.09547602763 , 0.0349612246144 , 18.6239494567 , 0.0573750912644 , 0.188782068564 , 0.178215516277 , 0.178215516277 , 0.0 , 0.5 , 0.5 , 2 , 2 , 2 , 0.5 , 51147ac8c2a3754cfe668655 , -1
26.3 , 0.0724781718033 , 0.395309365933 , 7.16655349312 , 1.0 , 1.64631121552 , 0.1 , 3.39732381971 , 3.11583409216 , 0.200082111526 , 21.2672301439 , 0.49354967111 , 0.605522151291 , 0.590107083308 , 0.56497564048 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 511484f7c2a3754cfe66929d , -1
56.0769230769 , 0.0760678823389 , 0.348609576024 , 7.71356187506 , 0.838709677419 , 2.37354538184 , 0.102564102564 , 4.05504554634 , 3.02055028368 , -0.0596616347798 , 18.7710163026 , 0.315172789841 , 0.306233553606 , 0.251713077203 , 0.239905502681 , 3.25 , 0.333333333333 , 6.33333333333 , 4 , 3 , 3 , 0.2 , 51147dbac2a3754cfe668961 , -1
29.625 , 0.0612435522953 , 0.313422319917 , 7.27674238983 , 1.0 , 1.58894286175 , 0.125 , 4.77704139945 , 2.98423416465 , 0.0950120292068 , 23.0350823253 , 0.187671228939 , 0.756902689114 , 0.756902689114 , 0.7062195506 , 0.0 , 8.0 , 1.0 , 1 , 1 , 1 , 0.125 , 51148882c2a3754cfe66973b , -1
46.0666666667 , 0.105619461209 , 0.252587734418 , 7.74760282741 , 1.0 , 1.12569064674 , 0.111111111111 , 8.6814862252 , 2.75512304402 , -0.0667565940069 , 20.6526830284 , 0.203226822962 , 0.415836204647 , 0.403681434194 , 0.393404722206 , 3.5 , 3.5 , 5.0 , 2 , 2 , 2 , 0.1 , 51148ae4c2a3754cfe669a03 , -1
62.125 , 0.0565860950846 , 0.162147745272 , 8.17827358051 , 0.8 , 0.728045227807 , 0.125 , 9.39072878682 , 2.68732306847 , -0.184401114262 , 22.6660541383 , 0.541894467569 , 0.779692883713 , 0.720942430057 , 0.612817750372 , 1.0 , 4.0 , 1.0 , 1 , 1 , 1 , 0.1 , 511499fac2a3754cfe66aead , -1
54.875 , 0.0887375345425 , 0.404583903676 , 7.34121498336 , 1.0 , 1.19868920084 , 0.166666666667 , 3.90915835852 , 2.98423416465 , 0.125398042633 , 21.8212562438 , 0.463379044181 , 1.38609897229 , 0.779692883713 , 0.779692883713 , 0.0 , 0.0 , 7.0 , 2 , 2 , 1 , 0.125 , 51148cd7c2a3754cfe669ddc , -1
59.3636363636 , 0.0406048219868 , 0.32169703722 , 7.57070942133 , 0.916666666667 , 1.66471005625 , 0.121212121212 , 4.94238464829 , 2.71321623569 , 0.0840184512856 , 20.8795479112 , 0.194956588238 , 0.567049369973 , 0.524321767314 , 0.513614218618 , 1.0 , 0.0 , 2.0 , 2 , 1 , 1 , 0.1 , 511484f8c2a3754cfe6692a3 , -1
35.8181818182 , 0.0841746140159 , 0.41921117645 , 7.33589113521 , 1.0 , 2.4245097804 , 0.0909090909091 , 3.41372648282 , 3.00869496956 , -0.0126643780828 , 22.3620344229 , 0.346816872007 , 0.567049369973 , 0.567049369973 , 0.524321767314 , 5.0 , 6.0 , 6.0 , 1 , 1 , 1 , 0.1 , 51147e80c2a3754cfe668a85 , -1
54.5454545455 , 0.0824005403664 , 0.345173486149 , 7.84103151683 , 0.785714285714 , 0.821608241133 , 0.0909090909091 , 4.85727812827 , 3.08358737002 , -0.0937503410018 , 21.5795193888 , 0.547354547126 , 0.524321767314 , 0.513614218618 , 0.504035989922 , 0.0 , 0.0 , 2.0 , 1 , 1 , 1 , 0.1 , 511494e8c2a3754cfe66a81a , -1
50.5333333333 , 0.0552048469744 , 0.438868457715 , 7.69334719682 , 0.9375 , 1.71570304772 , 0.111111111111 , 4.6928503465 , 2.96488945173 , 0.109447573969 , 19.5691373851 , 0.348569820707 , 0.572217722753 , 0.415836204647 , 0.415836204647 , 9.0 , 2.5 , 5.0 , 2 , 2 , 1 , 0.1 , 5114841dc2a3754cfe6690e4 , -1
37.1818181818 , 0.0653167902426 , 0.137403358309 , 7.80836187414 , 0.846153846154 , 0.488489149393 , 0.121212121212 , 15.0632114285 , 2.42267546831 , -0.197765408334 , 20.8408705395 , 0.267895070201 , 0.901201677135 , 0.567049369973 , 0.567049369973 , 1.5 , 0.0 , 0.0 , 2 , 1 , 1 , 0.4 , 51149d4dc2a3754cfe66b30e , -1
50.3333333333 , 0.123493856245 , 0.183538204856 , 7.98301307687 , 0.75 , 1.84517681826 , 0.148148148148 , 3.01838292788 , 2.65282575549 , -0.177402923691 , 22.4278886444 , 0.389509524084 , 1.19157207386 , 0.693060341078 , 0.693060341078 , 4.5 , 4.0 , 1.0 , 2 , 1 , 1 , 0.7 , 511481aac2a3754cfe668e7a , -1
48.59375 , 0.0718244085643 , 0.311651097827 , 7.64667417778 , 0.914285714286 , 2.71237726615 , 0.0729166666667 , 4.47486759929 , 3.04396173369 , 0.00193088887137 , 19.2254110518 , 0.27508531096 , 0.237745607144 , 0.228582890007 , 0.219765477616 , 3.33333333333 , 2.5 , 0.0 , 3 , 2 , 2 , 0.2 , 51147cffc2a3754cfe668876 , -1
43.3333333333 , 0.109879585704 , 0.312161171454 , 7.56973965077 , 0.9 , 1.1272386933 , 0.148148148148 , 5.96657216383 , 2.900051699 , -0.0651216526405 , 21.8576769703 , 0.169466196658 , 0.655674537009 , 0.605453967704 , 0.570992309004 , 0.0 , 1.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51148b02c2a3754cfe669a67 , -1
77.3333333333 , 0.0811813143727 , 0.351405149601 , 8.10062204557 , 0.818181818182 , 1.94812861119 , 0.222222222222 , 3.64592372844 , 2.96595732095 , -0.00792350044467 , 18.5210762039 , 0.208496250072 , 0.746298802757 , 0.693060341078 , 0.627750711645 , 16.0 , 16.0 , 1.0 , 2 , 2 , 2 , 0.1 , 51147eeec2a3754cfe668b12 , -1
54.3846153846 , 0.0483307417764 , 0.328934444383 , 7.79245180922 , 0.928571428571 , 1.08803017268 , 0.128205128205 , 4.91560521238 , 2.92664647983 , -0.0347349726599 , 19.5563758907 , 0.264563586988 , 0.959622010724 , 0.514949432586 , 0.479811005362 , 4.0 , 4.0 , 21.0 , 2 , 2 , 1 , 0.1 , 51148dadc2a3754cfe669f2a , -1
56.1428571429 , 0.0643494572115 , 0.406758746294 , 8.18164593284 , 0.823529411765 , 2.33602101768 , 0.0714285714286 , 4.76123399097 , 3.12276471781 , 0.0728158321137 , 20.4051814605 , 0.211538461538 , 0.445538790693 , 0.445538790693 , 0.445538790693 , 9.0 , 2.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51147ccac2a3754cfe668845 , -1
24.8 , 0.0680195490692 , 0.305498216493 , 9.02710254245 , 0.5 , 0.682022453268 , 0.2 , 10.2148545832 , 3.01057093427 , 0.0416369196339 , 23.0107772019 , 0.576968750095 , 1.18021416662 , 1.18021416662 , 1.15350788809 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114962dc2a3754cfe66aa7d , -1
51.5 , 0.0991558389588 , 0.303197021871 , 7.9188071392 , 0.777777777778 , 1.54650957898 , 0.0952380952381 , 4.51416524463 , 2.8019595039 , -0.0891688930607 , 21.1220417138 , 0.21943247789 , 0.445538790693 , 0.445538790693 , 0.432515822351 , 0.0 , 8.0 , 1.0 , 2 , 1 , 1 , 0.1 , 51148095c2a3754cfe668d84 , -1
41.9411764706 , 0.058884992746 , 0.374064198037 , 7.76208653058 , 0.894736842105 , 5.87828322392 , 0.078431372549 , 3.09839551517 , 3.02256319166 , 0.0875962098546 , 19.097029457 , 0.499509649114 , 0.347121813711 , 0.339267025909 , 0.339267025909 , 0.0 , 2.5 , 1.0 , 2 , 2 , 1 , 0.3 , 51147a2ac2a3754cfe66856f , -1
47.3636363636 , 0.0470932333698 , 0.380965550425 , 7.50894595111 , 0.916666666667 , 1.43613716329 , 0.151515151515 , 5.48291155893 , 2.98709004162 , 0.0478052377238 , 21.5532946379 , 0.340183628085 , 0.675366260185 , 0.567049369973 , 0.567049369973 , 0.666666666667 , 3.0 , 0.0 , 3 , 1 , 1 , 0.1 , 51148891c2a3754cfe669756 , -1
53.3333333333 , 0.0690125231251 , 0.283763684055 , 7.43420324253 , 0.9 , 1.56740273547 , 0.111111111111 , 4.22920890939 , 2.96558393573 , -0.00482016264813 , 21.4616932667 , 0.11820666043 , 0.655674537009 , 0.655674537009 , 0.627750711645 , 1.0 , 7.0 , 7.0 , 1 , 1 , 1 , 0.1 , 511484edc2a3754cfe669261 , -1
76.3636363636 , 0.0830784835648 , 0.360576043993 , 8.20917037535 , 0.785714285714 , 1.7847610986 , 0.0909090909091 , 3.4868847646 , 2.8768531308 , 0.0521610041256 , 20.9927536126 , 0.474602241287 , 0.567049369973 , 0.550474682992 , 0.524321767314 , 0.0 , 27.0 , 27.0 , 1 , 1 , 1 , 0.3 , 51147e25c2a3754cfe668a1b , -1
36.9230769231 , 0.069385939905 , 0.319054885612 , 7.6972458683 , 0.928571428571 , 2.52121260145 , 0.0769230769231 , 3.27844506559 , 2.99663084828 , 0.021226898974 , 21.3469848443 , 0.393363858805 , 0.453928525622 , 0.443656880035 , 0.434596646523 , 0.0 , 1.0 , 10.0 , 1 , 1 , 1 , 0.1 , 51147dcac2a3754cfe66896b , -1
81.75 , 0.0678568657422 , 0.231278023827 , 7.61165996298 , 1.0 , 0.885253405622 , 0.166666666667 , 7.48997865835 , 2.9151959938 , -0.00225471730737 , 19.7566465743 , 0.430012423565 , 0.519795255809 , 0.519795255809 , 0.519795255809 , 0.333333333333 , 0.5 , 0.0 , 3 , 2 , 1 , 0.1 , 51148bf7c2a3754cfe669c90 , -1
72.0 , 0.0600638977891 , 0.347465748461 , 7.64105516813 , 0.866666666667 , 1.99610804383 , 0.102564102564 , 3.90124958962 , 3.00686654318 , 0.012720677873 , 21.4841069264 , 0.334594203952 , 0.479811005362 , 0.479811005362 , 0.479811005362 , 1.33333333333 , 1.0 , 1.0 , 3 , 1 , 1 , 0.1 , 511482cec2a3754cfe668f71 , -1
32.5 , 0.102939038411 , 0.286855664052 , 8.04754247405 , 0.823529411765 , 0.664086573214 , 0.0952380952381 , 8.4915145207 , 2.88270414395 , 0.0149885889164 , 20.831696562 , 0.545796591955 , 0.82393420578 , 0.421505059506 , 0.421505059506 , 0.5 , 1.0 , 1.0 , 2 , 1 , 1 , 0.3 , 5114961ec2a3754cfe66aa2d , -1
89.3 , 0.0713358398397 , 0.303104212784 , 7.5037600098 , 0.909090909091 , 3.08535443822 , 0.2 , 3.12407665675 , 3.00869496956 , 0.107235655481 , 21.9222812596 , 0.336863304652 , 1.21104430258 , 0.62375430697 , 0.605522151291 , 0.5 , 0.0 , 1.0 , 2 , 2 , 2 , 0.1 , 51148937c2a3754cfe66980f , -1
48.7777777778 , 0.0864955753449 , 0.311644193706 , 8.05633912948 , 0.692307692308 , 1.48424073087 , 0.222222222222 , 4.23653008728 , 2.90194695925 , -0.0369568627104 , 21.4861434304 , 0.143680183975 , 1.31134907402 , 1.05687522862 , 0.693060341078 , 0.0 , 3.0 , 0.0 , 2 , 2 , 2 , 0.1 , 5114849ec2a3754cfe66919e , -1
35.4545454545 , 0.073785063918 , 0.326910742556 , 7.54485424941 , 0.916666666667 , 1.26114963125 , 0.121212121212 , 4.55386624882 , 2.95114301771 , -0.0448599118671 , 21.5466379932 , 0.246186904831 , 0.567049369973 , 0.553265443165 , 0.550474682992 , 6.0 , 12.0 , 0.0 , 2 , 1 , 1 , 0.2 , 511485dac2a3754cfe6693aa , -1
29.0833333333 , 0.0669107342816 , 0.421084500578 , 7.79295932289 , 0.8 , 1.66908387487 , 0.111111111111 , 3.12679599859 , 2.95082579452 , 0.0985568756738 , 20.8794338838 , 0.307194786678 , 0.519795255809 , 0.504601792743 , 0.454090475778 , 0.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51148d2bc2a3754cfe669e2f , -1
73.2727272727 , 0.0494518852454 , 0.354520652533 , 8.24161252575 , 0.785714285714 , 3.23642215796 , 0.0757575757576 , 3.57769644502 , 2.9558296363 , 0.0558459330645 , 19.384054815 , 0.535749787709 , 0.347420844673 , 0.283524684987 , 0.283524684987 , 7.5 , 1.0 , 12.5 , 2 , 2 , 2 , 0.1 , 511479d2c2a3754cfe66854e , -1
31.9444444444 , 0.0674813216254 , 0.284316816993 , 7.72198209451 , 0.9 , 1.63495116555 , 0.0925925925926 , 5.15844561932 , 2.89956763239 , 0.0489234832803 , 20.9051011821 , 0.226477746312 , 0.346530170539 , 0.346530170539 , 0.346530170539 , 0.0 , 3.5 , 1.0 , 2 , 2 , 1 , 0.5 , 51148579c2a3754cfe66934f , -1
75.5 , 0.0786808021238 , 0.34151595569 , 7.59357060292 , 0.923076923077 , 0.8502575223 , 0.166666666667 , 7.00448538654 , 3.08376514107 , 0.0283310072609 , 20.4747770553 , 0.0947710227601 , 0.504601792743 , 0.504601792743 , 0.491755902757 , 15.0 , 15.0 , 0.5 , 2 , 2 , 2 , 0.1 , 5114911dc2a3754cfe66a389 , -1
93.3 , 0.0613090652819 , 0.311491757652 , 8.28773377029 , 0.666666666667 , 1.58529174282 , 0.1 , 3.5726084094 , 2.95082579452 , -0.0267852560789 , 20.7718587288 , 0.177054357543 , 0.62375430697 , 0.62375430697 , 0.62375430697 , 0.0 , 6.0 , 6.0 , 1 , 1 , 1 , 0.2 , 5114848cc2a3754cfe669175 , -1
58.3333333333 , 0.0565219432462 , 0.405922884948 , 7.57642001066 , 1.0 , 2.20347008924 , 0.0833333333333 , 4.30378360975 , 3.02303706553 , 0.0636686147488 , 20.4386345007 , 0.280045589739 , 0.519795255809 , 0.519795255809 , 0.519795255809 , 4.0 , 1.0 , 4.0 , 1 , 1 , 1 , 0.1 , 51147dd2c2a3754cfe668977 , -1
78.8 , 0.142210016729 , 0.343106193395 , 7.29270110204 , 1.0 , 1.28840886439 , 0.2 , 4.13920252846 , 2.900051699 , 0.122404589984 , 20.6278245419 , 0.120656907914 , 1.18021416662 , 0.605522151291 , 0.605522151291 , 7.0 , 1.0 , 0.5 , 2 , 2 , 2 , 0.1 , 511489b4c2a3754cfe66987f , -1
42.4444444444 , 0.0802558083652 , 0.290955512628 , 7.96932370022 , 0.692307692308 , 1.24675456921 , 0.148148148148 , 4.83173233335 , 2.90194695925 , 0.0885727037201 , 21.0239786467 , 0.158574543716 , 0.853255065979 , 0.693060341078 , 0.627750711645 , 2.0 , 0.0 , 3.0 , 2 , 1 , 1 , 0.2 , 511487edc2a3754cfe669692 , -1
53.1 , 0.0796152249481 , 0.361051129145 , 7.6451811461 , 0.833333333333 , 1.28313438317 , 0.166666666667 , 4.39748525978 , 3.04638111295 , -0.037097764181 , 21.0531748261 , 0.430827083454 , 0.62375430697 , 0.62375430697 , 0.576753944046 , 3.5 , 2.5 , 5.0 , 2 , 2 , 1 , 0.1 , 5114871dc2a3754cfe669590 , -1
49.4324324324 , 0.0826227912511 , 0.301377362981 , 7.87772548959 , 0.840909090909 , 4.19241727359 , 0.0810810810811 , 4.76406384892 , 2.64865480287 , 0.102100427078 , 15.5835886863 , 0.257857680844 , 0.318976801788 , 0.218877284216 , 0.208286458614 , 1.25 , 0.666666666667 , 1.0 , 4 , 3 , 3 , 1.0 , 51147878c2a3754cfe668491 , -1
39.8823529412 , 0.0417014118037 , 0.283501642743 , 7.52207522429 , 0.944444444444 , 2.40416157729 , 0.117647058824 , 3.51610858361 , 2.87507685394 , 0.0354661811696 , 19.6488155738 , 0.422909301212 , 0.366914298218 , 0.356189500759 , 0.347121813711 , 0.0 , 3.0 , 1.5 , 2 , 2 , 2 , 0.2 , 51147fa6c2a3754cfe668c3d , -1
57.6666666667 , 0.0472222226694 , 0.25921160015 , 8.3034511625 , 0.857142857143 , 0.874095831393 , 0.111111111111 , 6.63102224613 , 2.94249552229 , -0.0456104533872 , 21.5684248422 , 0.283145173342 , 0.519795255809 , 0.519795255809 , 0.491755902757 , 0.0 , 0.0 , 0.0 , 3 , 1 , 1 , 0.1 , 51148b55c2a3754cfe669ab4 , -1
25.6666666667 , 0.118250225824 , 0.298053045947 , 7.79584913529 , 0.9 , 0.919378634516 , 0.111111111111 , 6.51839210893 , 2.7528553052 , -0.0413409666565 , 22.8498093287 , 0.461751305648 , 0.693060341078 , 0.672802390323 , 0.672802390323 , 0.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.2 , 51148ba8c2a3754cfe669b82 , -1
48.2857142857 , 0.0427720602393 , 0.211185250107 , 7.68703301698 , 0.777777777778 , 0.909429759475 , 0.190476190476 , 6.07532365645 , 2.85827830842 , -0.171194948849 , 22.7094773787 , 0.328160588645 , 1.78215516277 , 0.807108057829 , 0.77844081562 , 4.0 , 3.0 , 0.0 , 2 , 1 , 1 , 0.222222222222 , 51148b43c2a3754cfe669aa1 , -1
45.5 , 0.0622778880996 , 0.340287528876 , 7.60914112182 , 0.933333333333 , 1.76166357839 , 0.0714285714286 , 5.81399568446 , 3.10538854221 , -0.0138454645079 , 21.0684161049 , 0.352600260492 , 0.432515822351 , 0.432515822351 , 0.432515822351 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.2 , 511482b8c2a3754cfe668f33 , -1
44.1818181818 , 0.119798045335 , 0.324520062058 , 7.88357004947 , 0.785714285714 , 2.17707033112 , 0.121212121212 , 3.17094292742 , 2.61164158862 , 0.144134646102 , 20.2503498922 , 0.279840758267 , 0.550474682992 , 0.524321767314 , 0.504035989922 , 1.0 , 0.0 , 10.0 , 2 , 1 , 1 , 0.2 , 51148257c2a3754cfe668eca , -1
43.5217391304 , 0.0830035358438 , 0.347512730761 , 7.79498866388 , 0.92 , 2.8974708165 , 0.0869565217391 , 3.08636123644 , 2.92426063473 , 0.0680230761971 , 19.7912467065 , 0.117049382581 , 0.363775594436 , 0.27119752477 , 0.27119752477 , 0.0 , 2.5 , 0.0 , 2 , 2 , 2 , 0.4 , 511478cbc2a3754cfe6684af , -1
43.1875 , 0.0544970305131 , 0.334536363419 , 7.90372999199 , 0.761904761905 , 1.84850071587 , 0.0625 , 3.82808597617 , 2.87709549596 , 0.0144354651514 , 18.8799027091 , 0.100981561484 , 0.389846441857 , 0.389846441857 , 0.378451344557 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.3 , 51148339c2a3754cfe668fb7 , -1
38.125 , 0.0841049337378 , 0.37405864679 , 7.57569093561 , 1.0 , 1.54590169856 , 0.125 , 3.53333415013 , 2.88954943086 , 0.139404104139 , 20.9317781304 , 0.468575546157 , 0.737633854135 , 0.720942430057 , 0.7062195506 , 5.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.125 , 51148650c2a3754cfe66948f , -1
47.5526315789 , 0.062561084367 , 0.352315548839 , 7.63327926545 , 0.883720930233 , 2.74706261454 , 0.0701754385965 , 6.02977715778 , 3.01922475655 , 0.0112920060931 , 18.4758195045 , 0.449818605588 , 0.317237335709 , 0.230591846281 , 0.221844345768 , 0.0 , 0.0 , 0.0 , 3 , 3 , 2 , 0.3 , 51147d99c2a3754cfe668927 , -1
33.5 , 0.0544808188263 , 0.261377991492 , 8.27051142367 , 0.909090909091 , 0.953982707735 , 0.1 , 4.98559620733 , 3.00869496956 , -0.0288763480321 , 22.8964252326 , 0.154248125036 , 0.576753944046 , 0.536207433235 , 0.401833958565 , 1.0 , 0.0 , 5.0 , 1 , 1 , 1 , 0.1 , 51148b63c2a3754cfe669ade , -1
26.75 , 0.0742135097555 , 0.388243141422 , 7.98167316103 , 0.8 , 1.85123902352 , 0.125 , 3.42880587373 , 3.11583409216 , 0.128162868333 , 21.5681513163 , 0.26672919174 , 0.779692883713 , 0.693049486143 , 0.650990456565 , 4.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114834ac2a3754cfe668fe3 , -1
46.5 , 0.0611489377085 , 0.345112034904 , 8.73232211823 , 0.5 , 1.2111675017 , 0.166666666667 , 4.6098755219 , 2.98709004162 , 0.062649842731 , 22.4094957915 , 0.447947171219 , 1.03959051162 , 1.03959051162 , 0.983511805514 , 0.0 , 1.0 , 2.0 , 1 , 1 , 1 , 0.2 , 51148831c2a3754cfe66970c , -1
61.4285714286 , 0.0675549225318 , 0.328928040418 , 7.57319460992 , 0.875 , 0.935053437208 , 0.142857142857 , 4.22030299927 , 2.93395457805 , 0.0379099833186 , 22.5611513538 , 0.242024079132 , 0.843010119012 , 0.82393420578 , 0.77844081562 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.125 , 51148b60c2a3754cfe669adb , -1
31.875 , 0.0978504638511 , 0.275966095787 , 7.20244494678 , 1.0 , 1.24709150492 , 0.125 , 4.32386267949 , 2.91099225302 , 0.032338087354 , 23.0370099032 , 0.449638599399 , 0.779692883713 , 0.779692883713 , 0.681135713668 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.125 , 5114a346c2a3754cfe66b9ad , -1
36.2142857143 , 0.0706791952552 , 0.24393321934 , 7.58014502092 , 0.875 , 1.67695067058 , 0.142857142857 , 3.40396009748 , 2.75740581143 , -0.00147306231922 , 20.7761027498 , 0.524133992235 , 0.650163445162 , 0.553812724084 , 0.538491934033 , 1.5 , 1.5 , 3.0 , 2 , 2 , 2 , 0.3 , 51148060c2a3754cfe668cd4 , -1
45.0857142857 , 0.0864510308244 , 0.30348886535 , 7.66987435256 , 0.897435897436 , 1.31216336537 , 0.0666666666667 , 4.89244323176 , 2.69522519827 , -0.00447619221108 , 18.9147790973 , 0.505496842837 , 0.372897721772 , 0.274426202538 , 0.248598481181 , 2.8 , 2.0 , 5.0 , 5 , 2 , 2 , 0.4 , 51148d2bc2a3754cfe669e33 , -1
34.7777777778 , 0.0814473905777 , 0.271535533361 , 7.28848827555 , 0.9 , 0.914876048004 , 0.296296296296 , 9.62353811765 , 2.92585301456 , 0.0254174722481 , 18.3694857597 , 0.166366528813 , 1.36192695548 , 1.31838689468 , 0.655674537009 , 4.0 , 4.33333333333 , 6.0 , 3 , 3 , 2 , 0.1 , 51149542c2a3754cfe66a85b , -1
32.2857142857 , 0.0908365414795 , 0.284819458528 , 8.18325884336 , 0.666666666667 , 1.83463771727 , 0.0952380952381 , 4.6900037109 , 2.98517444713 , 0.0235840707732 , 20.2280887488 , 0.280058125797 , 0.445538790693 , 0.41196710289 , 0.362456589993 , 0.0 , 4.0 , 4.0 , 2 , 1 , 1 , 0.1 , 51148a8fc2a3754cfe66999d , -1
46.2222222222 , 0.0825146767127 , 0.326611085315 , 7.18090899168 , 1.0 , 1.10705772159 , 0.111111111111 , 4.46569398009 , 2.84566990877 , -0.0959532357131 , 20.5452919461 , 0.266216552201 , 0.380904486038 , 0.379573798144 , 0.346530170539 , 0.5 , 0.0 , 1.0 , 2 , 2 , 2 , 0.3 , 51148af5c2a3754cfe669a47 , -1
46.9 , 0.0748609649892 , 0.366266210535 , 7.4712775069 , 0.909090909091 , 1.91671329985 , 0.133333333333 , 3.31782667362 , 3.00370169606 , -0.00375317405895 , 22.2245772479 , 0.139624062518 , 0.62375430697 , 0.605522151291 , 0.576753944046 , 2.5 , 0.0 , 5.0 , 2 , 1 , 1 , 0.1 , 51148138c2a3754cfe668e28 , -1
64.7777777778 , 0.0752465322222 , 0.277767194872 , 7.42004341655 , 1.0 , 2.22405116642 , 0.12962962963 , 4.1045578934 , 2.78139814975 , -0.0214259438871 , 19.9930338036 , 0.243460650526 , 0.440495715844 , 0.346530170539 , 0.336401195162 , 1.4 , 0.5 , 0.5 , 5 , 2 , 2 , 0.2 , 5114835fc2a3754cfe669019 , -1
73.8 , 0.0536197143639 , 0.2579501875 , 7.68338696025 , 0.909090909091 , 1.44894048206 , 0.1 , 4.18260997652 , 2.92192809489 , -0.0377836496857 , 20.1277111288 , 0.308048202372 , 0.62375430697 , 0.590107083308 , 0.576753944046 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114870cc2a3754cfe66955f , -1
40.0909090909 , 0.0761165324527 , 0.278259394742 , 7.25313904963 , 1.0 , 0.867412161603 , 0.121212121212 , 7.72431202896 , 2.94144607117 , -0.00612728713399 , 21.6935173469 , 0.433048202372 , 0.567049369973 , 0.567049369973 , 0.550474682992 , 0.5 , 1.0 , 1.0 , 2 , 1 , 1 , 0.1 , 51149110c2a3754cfe66a364 , -1
42.0909090909 , 0.0825488707454 , 0.374572468818 , 7.65987481782 , 0.916666666667 , 1.56221050652 , 0.0909090909091 , 3.19527706473 , 2.9151959938 , 0.0357805276304 , 21.534237337 , 0.380564433159 , 0.524321767314 , 0.504035989922 , 0.461308387264 , 4.0 , 7.0 , 0.0 , 1 , 1 , 1 , 0.1 , 51148668c2a3754cfe6694c9 , -1
43.0 , 0.0694294470748 , 0.313812731545 , 7.16997732304 , 1.0 , 0.896022607167 , 0.133333333333 , 4.7051643305 , 2.92585301456 , 0.0979629989747 , 20.9787077686 , 0.288395479446 , 0.62375430697 , 0.605522151291 , 0.576753944046 , 2.5 , 0.0 , 0.0 , 2 , 1 , 1 , 0.2 , 51148e6fc2a3754cfe66a02f , -1
50.875 , 0.0527034852531 , 0.329157310302 , 8.25774266532 , 0.727272727273 , 0.839721394862 , 0.125 , 5.85720834068 , 2.92821294584 , -0.00451401072138 , 21.7097494275 , 0.409968592298 , 0.779692883713 , 0.756902689114 , 0.756902689114 , 10.0 , 0.0 , 2.0 , 1 , 1 , 1 , 0.1 , 511494ebc2a3754cfe66a828 , -1
