@relation CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize

@attribute AvgCaptionLen numeric
@attribute AvgPhotoDis numeric
@attribute AvgPhotoDisbyCap numeric
@attribute CaptionPercentage numeric
@attribute PredictedStd numeric
@attribute TopWordPopularity numeric
@attribute Zscore numeric
@attribute Entropy numeric
@attribute TheRatioOfPeopleToPhoto numeric
@attribute tfidf1 numeric
@attribute tfidf2 numeric
@attribute tfidf3 numeric
@attribute NumberOfHashtages1 numeric
@attribute NumberOfHashtages2 numeric
@attribute NumberOfHashtages3 numeric
@attribute NumberOfPhotsoContaingTopWord1 numeric
@attribute NumberOfPhotsoContaingTopWord2 numeric
@attribute NumberOfPhotsoContaingTopWord3 numeric
@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute ID string
@attribute label {1,-1}

@data
-0.719626,0.727805,0.202204,0.633483,0.658026,-0.850997,-0.684362,0.33312,-0.188114,-0.786384,-0.96168,-1.052388,-0.454555,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148296c2a3754cfe668ee8,-1
-0.498602,-0.292916,1.012132,0.633483,0.391606,-0.850997,-0.639107,0.645008,-0.140657,-0.746317,-0.835425,-1.121469,0.087226,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147fa7c2a3754cfe668c40,-1
0.20298,1.624986,-1.8499,-1.870697,-0.875583,0.024408,1.070332,0.970194,-0.472851,0.408957,1.153893,1.834559,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511494e4c2a3754cfe66a80e,-1
-0.803765,0.14209,-0.618558,0.633483,-0.242234,-0.52272,-0.03305,0.462419,-0.472851,-0.212279,0.153609,0.272136,-0.454555,1.65245,-0.199321,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148882c2a3754cfe66973b,-1
-0.729672,-0.865734,0.906844,0.633483,-0.325803,-0.850997,-0.2052,-1.141693,0.286449,-0.544953,-0.607313,-0.730911,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511489e3c2a3754cfe6698c1,-1
0.307631,-0.707885,-1.293945,0.633483,-0.758706,-0.52272,1.608702,0.462419,-0.472851,-0.162195,0.153609,0.130799,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148e09c2a3754cfe669f93,-1
0.429026,-0.066344,-1.862158,-2.705424,0.146702,0.024408,-0.843619,-0.372349,-0.472851,0.285718,0.548432,0.896845,0.899897,-0.451379,0.762183,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,511480ddc2a3754cfe668dad,-1
-1.317394,0.32447,-2.713598,-3.122788,-0.537026,0.46211,-0.596272,-0.194015,-0.472851,0.214683,0.272901,0.683053,0.087226,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148cd9c2a3754cfe669de7,-1
0.998329,-1.422615,0.796359,0.633483,0.426892,1.775217,-0.62976,-0.396652,0.333906,0.195145,0.511305,0.129279,-0.454555,-0.451379,-0.439697,2.39197,0.562319,1.220205,0.347688,-0.137686,51147aa7c2a3754cfe668625,-1
-0.388091,0.470571,1.025204,0.633483,0.516408,-0.413295,-0.663414,0.920456,0.571187,-0.578829,-0.686872,-0.811542,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147dcec2a3754cfe66896e,-1
0.114235,0.582653,0.982329,0.633483,-0.47055,-0.413295,-0.777806,1.099332,-0.140657,-0.544953,-0.85946,-0.944737,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148833c2a3754cfe66970f,-1
-0.89544,-0.016954,0.971153,0.633483,0.914155,-0.413295,-0.488819,0.190683,0.096624,-0.544953,-0.659245,-0.772667,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147d42c2a3754cfe6688ca,-1
-0.325659,-0.381361,-2.318169,-2.371534,-0.735869,-0.288237,0.884923,-0.121204,-0.377939,0.082585,0.419365,0.8406,0.358117,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51148b63c2a3754cfe669ae2,-1
-0.342881,-0.053482,1.041428,0.633483,-0.12333,-0.850997,-0.672482,0.466131,-0.045745,-0.504886,-0.374277,-0.192521,-0.454555,-0.451379,0.521807,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147cd0c2a3754cfe668852,-1
-0.162044,-0.60724,1.073097,0.633483,-0.082887,-0.850997,-0.676541,-0.084765,-0.330482,-0.504886,-0.374277,-0.295251,0.358117,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147ce1c2a3754cfe66885e,-1
0.109212,0.044503,1.053995,0.633483,-0.421145,-0.850997,-0.101506,0.057672,0.001712,-0.504886,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147e8dc2a3754cfe668a87,-1
-0.153433,-0.269326,-2.413967,-1.592455,-0.742236,0.962341,0.57944,-1.197245,-0.472851,1.671756,0.685565,0.8406,-0.454555,-0.451379,-0.439697,0.058374,0.562319,-0.395768,2.49532,7.258656,51148cb8c2a3754cfe669dc6,-1
-0.427718,-0.180463,-0.682724,-0.368189,-0.614194,-0.21876,1.802468,-0.121204,-0.377939,-0.352579,-0.179818,-0.400222,0.222671,-0.188401,0.281431,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148b35c2a3754cfe669a96,-1
0.359259,0.534529,0.193945,0.633483,-0.720743,-0.21876,-0.282863,0.397967,-0.472851,-0.352579,-0.099503,-0.170003,-0.319109,3.230323,1.723687,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,51148b64c2a3754cfe669ae8,-1
-0.654323,-0.21688,1.058863,0.633483,0.210521,-0.850997,-0.010243,-0.360213,-0.23557,-0.544953,-0.507676,-0.457348,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511483aac2a3754cfe669035,-1
-0.327811,-1.066495,0.991164,0.633483,0.541487,-0.413295,-0.514389,0.057672,0.001712,-0.578829,-0.560616,-0.583079,-0.319109,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147c69c2a3754cfe6687d4,-1
0.44298,-1.37457,0.158326,-0.368189,-0.482418,0.753912,0.345309,-1.141693,-0.472851,-0.246435,-0.099503,0.103064,-0.454555,1.257982,0.882371,0.058374,0.562319,1.220205,-0.530888,-0.137686,5114a34ac2a3754cfe66b9b4,-1
-0.759812,-0.778322,0.040008,0.633483,-0.897225,-0.413295,1.079316,-0.635661,-0.377939,0.659302,-0.374277,-0.382108,-0.454555,-0.451379,0.521807,0.058374,-0.506958,-0.395768,0.347688,-0.137686,5114991fc2a3754cfe66addf,-1
0.389259,1.028385,-1.267146,-1.369861,-0.652244,-0.52272,-0.056422,0.645008,-0.472851,-0.212279,0.077215,0.449142,3.608801,3.493301,0.521807,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148d9fc2a3754cfe669eec,-1
-0.422137,-0.316313,-0.601437,-0.368189,-0.212834,-0.21876,-0.835709,-0.635661,-0.330482,-0.352579,-0.179818,0.083844,0.222671,-0.451379,0.041055,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148578c2a3754cfe66934b,-1
0.249863,0.567129,0.992261,0.633483,-0.304795,-0.850997,-0.719889,0.645008,-0.377939,-0.504886,-0.446561,-0.523713,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511484dcc2a3754cfe669214,-1
-0.287625,1.462908,0.9519,0.633483,-0.315781,-0.413295,-0.583469,-0.814537,-0.283026,-0.504886,-0.446561,-0.382108,-0.319109,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148643c2a3754cfe66946c,-1
-0.270044,0.413484,-1.255842,0.633483,-0.567066,-0.52272,-0.423686,-0.194015,-0.472851,-0.254624,0.077215,0.272136,1.170788,1.126493,-0.439697,-0.719492,-0.506958,-0.395768,0.786977,-0.137686,51148755c2a3754cfe6695ca,-1
-0.252463,-0.355448,0.124516,0.633483,-0.043031,0.46211,1.155826,0.645008,0.998294,0.35465,0.356445,-0.192521,-0.454555,-0.188401,-0.439697,0.058374,0.562319,1.220205,-0.530888,-0.137686,511481a9c2a3754cfe668e74,-1
-0.218017,-0.39309,-1.303054,-1.592455,-0.577749,0.962341,0.686106,0.688718,-0.472851,0.172524,0.292982,0.544604,1.577123,1.520961,1.483311,0.058374,0.562319,-0.395768,0.542927,-0.137686,51149ac2c2a3754cfe66af95,-1
1.058608,0.700836,1.074123,0.633483,-0.874,0.46211,1.458267,0.645008,-0.425395,-0.608174,-0.75155,-0.734878,0.222671,-0.188401,-0.319509,0.058374,0.562319,1.220205,-0.530888,-0.137686,511494e5c2a3754cfe66a810,-1
1.159073,1.97315,0.937966,0.633483,0.807481,0.46211,-0.640304,0.645008,0.001712,-0.504886,-0.507676,-0.382108,0.358117,0.732025,1.723687,0.836239,0.562319,-0.395768,-0.530888,-0.137686,51147e69c2a3754cfe668a5a,-1
0.048933,0.906615,1.038478,0.633483,0.235516,-0.850997,-0.584475,-0.360213,-0.23557,-0.544953,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147dd2c2a3754cfe668978,-1
-0.252463,-0.27322,0.993739,0.633483,0.368418,-0.850997,-0.839014,0.466131,-0.23557,-0.504886,-0.374277,-0.523713,-0.454555,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147e01c2a3754cfe6689a5,-1
-0.500277,0.235137,0.03738,-0.368189,-0.816486,-0.705096,1.15239,0.645008,-0.425395,-0.352579,-0.306547,-0.235965,0.358117,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114910ec2a3754cfe66a35c,-1
0.149398,1.545509,0.99706,0.633483,-0.470878,-0.850997,0.174282,0.36956,-0.188114,-0.504886,-0.446561,-0.295251,0.087226,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511480f1c2a3754cfe668db2,-1
-0.744742,1.052961,0.928331,0.633483,0.366393,0.024408,-0.62937,0.920456,-0.188114,0.141259,-0.374277,-0.597519,-0.454555,-0.451379,0.041055,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147db9c2a3754cfe66895f,-1
0.06185,0.838391,-1.8081,-0.618607,-0.63187,-0.288237,-0.652534,0.970194,-0.472851,0.025346,0.419365,0.935408,0.899897,1.65245,0.762183,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511486bec2a3754cfe6694f1,-1
-0.624184,0.25032,0.813532,0.633483,0.869975,0.899812,-0.672463,-0.217776,0.333906,-0.001771,0.296295,-0.295251,-0.364258,-0.451379,-0.319509,0.836239,1.631596,1.220205,0.347688,-0.137686,51147a70c2a3754cfe668602,-1
0.928003,-0.338169,1.051991,0.633483,-0.314222,-0.413295,-0.685115,0.190683,-0.472851,-0.504886,-0.374277,-0.192521,-0.454555,3.75628,3.406319,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511484d9c2a3754cfe66920b,-1
-1.061207,-0.600673,0.047597,0.633483,-0.174968,-0.413295,-0.097999,-0.360213,-0.425395,-0.578829,-0.649085,-0.68581,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511484b9c2a3754cfe6691a5,-1
0.199631,1.61214,0.159031,0.633483,-0.325062,-0.850997,-0.000714,0.645008,-0.283026,-0.504886,-0.446561,-0.523713,1.983459,1.915429,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114813ac2a3754cfe668e2c,-1
-0.589021,1.303119,0.965837,0.633483,3.051908,-0.413295,-0.173297,0.190683,0.713556,-0.608174,-0.560616,-0.68581,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511479e5c2a3754cfe668561,-1
1.412748,0.303882,-0.55903,-1.369861,-0.389696,-0.52272,0.272549,-0.084765,-0.472851,-0.162195,0.153609,0.130799,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511483e3c2a3754cfe669073,-1
-1.593673,0.984878,-0.670008,0.633483,-0.956694,-0.850997,1.249035,0.920456,-0.377939,-0.786384,-1.122433,-1.255804,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511496f5c2a3754cfe66ab61,-1
0.04391,0.498632,-1.825604,-3.373206,-0.535927,0.024408,-0.112424,0.466131,-0.377939,0.408957,1.274366,1.834559,-0.454555,-0.188401,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148831c2a3754cfe66970c,-1
0.470887,0.447162,0.974544,0.633483,0.074307,-0.413295,-0.448898,0.057672,-0.23557,-0.504886,-0.374277,-0.192521,-0.093367,-0.188401,-0.199321,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,511482cec2a3754cfe668f71,-1
-0.126881,-3.176406,0.369328,0.633483,3.967271,3.088324,-0.801391,-4.661889,0.713556,2.914321,3.870553,1.878566,-0.454555,-0.451379,-0.439697,1.614105,2.700873,4.45215,3.861994,-0.137686,51147989c2a3754cfe66852e,-1
-0.89544,-0.460242,0.185719,0.633483,0.552462,-0.850997,-0.382823,-0.121204,0.571187,-0.608174,-0.649085,-0.730911,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147f70c2a3754cfe668ba8,-1
-1.248184,-1.907885,-0.025412,0.633483,-0.980439,0.267576,3.089765,-2.101794,-0.472851,-0.352579,-0.358432,-0.170003,-0.364258,-0.451379,-0.439697,0.836239,-0.506958,-0.395768,3.471516,-0.137686,511493fcc2a3754cfe66a70d,-1
1.500655,-0.017091,-0.505866,-1.369861,0.88453,0.024408,-0.828994,0.33312,-0.472851,-0.32366,-0.099546,0.197928,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148932c2a3754cfe669805,-1
0.455817,-1.642541,0.257169,0.633483,-0.441067,-0.413295,0.640358,-1.596018,0.333906,0.279118,-0.374277,-0.192521,-0.319109,0.074578,-0.199321,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148a06c2a3754cfe6698f7,-1
-0.553858,1.158359,1.000837,0.633483,-0.331309,-0.850997,0.189206,0.823884,-0.140657,-0.608174,-0.649085,-0.730911,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148d38c2a3754cfe669e58,-1
2.304376,-1.242785,0.213823,0.633483,-0.789301,0.46211,1.255121,0.33312,-0.377939,-0.504886,-0.374277,-0.192521,-0.364258,-0.31989,-0.439697,0.836239,0.562319,-0.395768,-0.530888,-0.137686,51148bf7c2a3754cfe669c90,-1
0.744375,-0.375167,0.192141,0.633483,-0.551114,0.753912,0.8067,-0.410813,-0.472851,0.329169,-0.179818,-0.012664,-0.183664,-0.188401,0.161243,0.058374,0.562319,1.220205,1.519124,-0.137686,51148819c2a3754cfe6696be,-1
-0.423253,-1.185955,0.887652,0.633483,0.56151,-0.850997,-0.67115,0.190683,0.001712,-0.544953,-0.607313,-0.811542,0.087226,-0.451379,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147a60c2a3754cfe6685dc,-1
1.030621,-0.192504,-1.326796,-2.371534,-0.600103,1.58763,0.554432,-0.635661,-0.425395,1.829553,2.973912,4.185385,-0.454555,-0.451379,-0.439697,0.058374,0.562319,1.220205,0.347688,-0.137686,51148aedc2a3754cfe669a2a,-1
-1.196835,0.55387,0.969063,0.633483,-0.344133,-0.850997,0.480079,0.920456,-0.330482,-0.504886,-0.446561,-0.295251,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511488f6c2a3754cfe6697e3,-1
0.551259,0.204227,1.140953,0.633483,0.412272,-0.850997,-0.724104,0.645008,-0.283026,-0.578829,-0.560616,-0.583079,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147f7fc2a3754cfe668bc9,-1
-1.054928,-0.388604,-1.297474,-1.369861,-0.751672,0.024408,0.544205,0.36956,-0.377939,-0.162195,-0.099546,-0.175805,-0.319109,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,1.226265,-0.137686,51148ee4c2a3754cfe66a0e7,-1
-0.533765,0.107221,0.05,0.633483,0.551469,0.024408,-0.751892,0.057672,0.049168,-0.281301,-0.446561,-0.457348,-0.454555,-0.188401,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147c8bc2a3754cfe6687e0,-1
1.235538,0.039794,0.23909,-0.368189,-0.065162,-0.705096,-0.791065,-0.866245,-0.472851,-0.352579,-0.179818,-0.170003,6.046815,5.86011,5.329326,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,51148a80c2a3754cfe66997e,-1
0.621585,-0.045752,-1.324474,-0.618607,-0.886139,0.337052,0.697766,1.278047,-0.472851,0.025346,0.144385,0.544604,0.222671,0.074578,0.521807,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,5114958fc2a3754cfe66a8d3,-1
0.325212,-0.699027,0.200561,0.633483,-0.846461,0.46211,1.330651,1.099332,-0.377939,-0.079865,0.197327,-0.192521,-0.319109,-0.451379,-0.319509,0.058374,0.562319,1.220205,-0.530888,-0.137686,5114959cc2a3754cfe66a8f2,-1
-0.87423,-0.323652,0.045207,-0.368189,0.041973,-0.21876,-0.661948,-0.360213,-0.330482,-0.302163,-0.099503,-0.012664,-0.183664,-0.188401,0.281431,0.058374,-0.506958,-0.395768,0.347688,-0.137686,5114801fc2a3754cfe668c77,-1
-0.794975,1.996751,1.024623,0.633483,-0.074206,-0.413295,-0.402683,0.823884,-0.283026,-0.544953,-1.110233,-1.238465,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147ea4c2a3754cfe668acb,-1
-0.302695,0.371478,1.049145,0.633483,-0.359163,-0.850997,0.992222,-0.70854,-0.140657,-0.504886,-0.446561,-0.457348,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148d2ec2a3754cfe669e42,-1
0.480933,0.352398,-2.30843,-3.122788,-0.665529,0.46211,-0.294781,0.66234,-0.472851,0.519335,1.282272,2.011297,0.358117,-0.451379,0.281431,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148c58c2a3754cfe669d46,-1
-0.949978,-0.994507,-1.277811,-0.618607,-0.917317,-0.288237,2.66308,-0.045355,-0.472851,-0.06497,0.239,0.121131,0.087226,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511495bbc2a3754cfe66a953,-1
-0.540941,1.275144,-1.286569,-2.371534,0.538625,-0.288237,-0.772367,0.466131,-0.093201,-0.262317,-0.099601,-0.101236,-0.454555,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147ccfc2a3754cfe668851,-1
0.549026,-0.762088,0.230724,-0.368189,0.750097,-0.705096,-0.791423,-0.263641,-0.377939,-0.397098,-0.179818,-0.012664,-0.454555,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147f5cc2a3754cfe668b77,-1
0.129305,1.027801,1.064974,0.633483,3.092417,-0.413295,-0.830113,1.099332,-0.045745,-0.578829,-0.560616,-0.457348,-0.454555,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147a2ac2a3754cfe66856f,-1
-0.062835,-0.364487,-0.64716,-1.369861,-0.251091,-0.52272,-0.371459,-0.121204,-0.425395,-0.212279,-0.047331,0.069515,0.087226,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51148656c2a3754cfe66949c,-1
-0.257486,0.463831,0.807846,0.633483,0.58239,0.899812,-0.535334,-0.360213,1.615225,-0.578829,-0.560616,-0.913642,-0.273961,-0.31989,-0.319509,0.836239,0.562319,1.220205,2.104841,-0.137686,51147f71c2a3754cfe668bab,-1
-0.20223,-2.838818,-0.727597,0.633483,0.641168,0.46211,-0.305062,-2.646102,5.411729,2.236643,-0.374277,-0.192521,-0.319109,-0.27606,0.041055,6.281297,1.631596,-0.395768,3.861994,7.258656,51147b20c2a3754cfe668697,-1
0.189584,-0.078497,1.053608,0.633483,-1.081379,0.46211,4.141205,0.190683,-0.377939,0.818027,-0.374277,-0.192521,1.170788,1.915429,0.041055,0.836239,0.562319,-0.395768,-0.530888,-0.137686,5114a632c2a3754cfe66bcb6,-1
-0.383067,-0.615984,1.034018,0.633483,0.988649,-0.413295,-0.801512,0.466131,-0.093201,-0.578829,-0.782484,-0.973638,-0.183664,-0.188401,0.041055,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147afac2a3754cfe66868c,-1
17.750899,0.050051,-0.560006,-0.479486,-0.303505,1.118664,-0.342318,0.107216,-0.472851,1.551261,3.33517,4.822537,7.672157,7.437982,6.771582,0.058374,0.562319,1.220205,-0.433269,-0.137686,511488a2c2a3754cfe66976f,-1
1.164097,0.397597,0.954924,0.633483,-0.750162,-0.413295,0.126121,0.920456,-0.140657,-0.544953,-0.560616,-0.523713,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148f00c2a3754cfe66a144,-1
0.006235,0.295412,-0.645832,-1.369861,-0.479978,-0.52272,-0.213273,0.645008,-0.377939,-0.162195,0.243964,0.355093,0.629007,-0.188401,0.521807,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114871dc2a3754cfe669590,-1
-0.948184,1.09936,-1.332674,-1.369861,-0.038318,-0.52272,-0.673226,1.37478,-0.472851,-0.162195,-0.099546,-0.039057,0.629007,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114834ac2a3754cfe668fe3,-1
-1.2973,-1.164337,-0.723022,0.633483,-0.233235,-0.413295,0.400208,0.190683,-0.045745,-0.544953,-0.560616,-0.973638,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511484f2c2a3754cfe669285,-1
0.44298,0.197748,-0.543851,-0.368189,-0.484317,-0.21876,0.228429,1.099332,-0.188114,-0.397098,-0.404845,-0.446618,-0.454555,5.597131,1.964063,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148810c2a3754cfe6696b4,-1
-0.111811,1.225441,1.061639,0.633483,0.36815,-0.850997,-0.382898,0.645008,-0.330482,-0.504886,-0.560616,-0.523713,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147dbac2a3754cfe668966,-1
-0.18716,0.884614,1.02,0.633483,-0.168087,-0.850997,-0.512998,0.057672,-0.330482,-0.578829,-0.507676,-0.636783,0.087226,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148677c2a3754cfe6694ce,-1
-0.041486,1.264345,0.730789,0.633483,-0.60271,1.337515,0.737615,0.645008,0.381362,-0.35589,-0.219172,-0.065079,-0.319109,-0.451379,-0.319509,1.614105,0.562319,1.220205,-0.530888,-0.137686,511486dac2a3754cfe669539,-1
0.836867,-1.807803,-1.241164,-0.618607,0.130802,-0.288237,-0.820045,-1.476691,-0.472851,0.082585,0.419365,0.935408,-0.183664,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511480ccc2a3754cfe668da9,-1
0.169491,1.436808,0.932743,0.633483,-0.226587,-0.413295,-0.825256,-0.360213,-0.425395,-0.504886,-0.446561,-0.295251,0.629007,1.389472,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148032c2a3754cfe668c8e,-1
0.492415,-0.295375,-1.313486,-0.618607,-0.388724,0.337052,-0.570758,1.278047,-0.472851,0.094313,0.582302,1.042892,-0.183664,-0.188401,-0.199321,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,511486abc2a3754cfe6694d5,-1
2.600749,0.924587,0.994068,0.633483,-0.463495,-0.413295,-0.404394,0.33312,-0.23557,0.256574,-0.374277,-0.457348,-0.454555,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148834c2a3754cfe669711,-1
-0.689486,-0.089746,0.119523,0.633483,0.095179,-0.413295,-0.128864,0.057672,0.476275,-0.374176,-0.374277,-0.295251,-0.048219,-0.056911,-0.199321,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51149034c2a3754cfe66a251,-1
-0.071625,-1.463106,0.975273,0.633483,0.720605,-0.850997,-0.585404,0.33312,0.14408,-0.504886,-0.374277,-0.382108,0.087226,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147b51c2a3754cfe6686f2,-1
1.592748,0.435491,-0.577457,-0.368189,0.037007,0.753912,-0.570133,0.33312,-0.425395,-0.235582,-0.099503,-0.170003,3.879692,3.098833,-0.199321,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147eeec2a3754cfe668b12,-1
-0.458416,0.556761,0.142699,0.633483,0.197828,0.46211,-0.018089,0.466131,0.238993,0.108687,0.197327,-0.192521,-0.048219,-0.451379,-0.319509,0.058374,0.562319,1.220205,0.347688,-0.137686,511482e4c2a3754cfe668f81,-1
0.20298,1.497555,-0.629937,0.633483,-0.272289,-0.705096,-0.333343,0.688718,-0.472851,-0.352579,-0.247724,-0.35011,0.358117,0.337557,0.281431,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148650c2a3754cfe669490,-1
-0.797486,0.600781,-0.674727,-0.479486,-0.199048,0.024408,-0.639467,-0.081598,-0.472851,-0.162195,-0.14678,-0.022279,-0.454555,-0.188401,0.281431,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,511484b8c2a3754cfe6691a3,-1
-0.749765,0.365653,-0.192724,0.633483,1.842214,0.899812,-0.86148,-0.635661,1.520313,0.481092,0.602375,0.821216,-0.454555,-0.188401,-0.199321,0.836239,0.562319,1.220205,0.347688,-0.137686,511479e7c2a3754cfe668565,-1
0.089119,-1.49242,0.766729,0.633483,0.095791,0.899812,-0.084973,-0.866245,0.001712,0.47819,1.227566,0.142616,-0.454555,0.074578,-0.439697,0.836239,0.562319,1.220205,1.226265,-0.137686,51149046c2a3754cfe66a277,-1
-0.849513,0.867993,-1.361134,-1.592455,-0.66576,0.962341,0.170538,-0.372349,-0.472851,0.689757,0.685565,1.042892,-0.364258,-0.36372,-0.199321,0.836239,1.631596,-0.395768,-0.433269,-0.137686,51148c56c2a3754cfe669d36,-1
0.742143,-0.7758,1.083081,0.633483,-0.073073,-0.413295,-0.547876,-1.141693,0.001712,-0.459511,-0.507676,-0.457348,-0.183664,0.074578,0.041055,0.058374,-0.506958,-0.395768,2.104841,-0.137686,5114802ac2a3754cfe668c79,-1
0.1067,-0.546524,-1.352479,-0.479486,-0.764396,0.571536,0.100393,-0.081598,-0.472851,-0.581403,-0.627196,-0.575848,-0.319109,-0.188401,0.041055,0.058374,0.562319,-0.395768,-0.433269,-0.137686,51148b88c2a3754cfe669b3b,-1
-0.031439,0.325896,1.111006,0.633483,-0.146891,-0.850997,-0.722059,0.920456,-0.140657,-0.504886,-0.374277,-0.295251,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114806fc2a3754cfe668cf4,-1

